energy;Mean_Abs_SHAP;Zone
6.4;0.056871992950501625;Fe ka
3.7;0.004774138086439086;Ca ka
4.5;0.002671069915186583;Ti ka
5.9;7.614143797287688e-05;Mn
7.08;5.191909926564519e-05;Fe kb
1.5;1.0478165839289023e-05;Al
10.22;0.0;background6
11;0.0;Fe ka + Ti ka
11.16;0.0;background7
13.68;0.0;background8
1.22;0.0;background1
12.8;0.0;sum Fe
3.08;0.0;Rh L + Ar
3.22;0.0;K
8;0.0;Cu
4.06;0.0;Ca kb
4.16;0.0;background3
1.64;0.0;Si
2.2;0.0;S
2.46;0.0;background2
1.88;0.0;P
7.32;0.0;background5
5.04;0.0;Ti kb
5.14;0.0;Cr
4.68;0.0;background4
